device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,type
2724505293,1222464578431,"(0.31957027316093445, 0.5595391392707825)","(-34.04141616821289, 56.92461013793945, 10.077082633972168)",1,3.971038818359375,1,"(31.692996978759766, 32.96731948852539, 461.9195556640625)","(0.4030609130859375, 0.3978380560874939, 0.04767436161637306)",1,"(0.14108450710773468, 0.5338160395622253)","(-67.71607208251953, 59.77488327026367, 11.114511489868164)",1,3.8861083984375,1,"(92.06391906738281, 30.830448150634766, 450.24676513671875)","(0.2098783254623413, 0.40026217699050903, 0.03953605145215988)",1,test
2724621960,1222464695096,"(0.33333098888397217, 0.5656512975692749)","(-31.445201873779297, 56.24734115600586, 9.830583572387695)",1,4.1391448974609375,1,"(31.40534210205078, 30.79082489013672, 463.1175842285156)","(0.40421709418296814, 0.4044646620750427, 0.049795664846897125)",1,"(0.14330437779426575, 0.542025089263916)","(-67.29724884033203, 58.86527633666992, 10.783435821533203)",1,4.0412445068359375,1,"(91.76788330078125, 28.709733963012695, 451.0509033203125)","(0.2113817036151886, 0.40680304169654846, 0.040720533579587936)",1,test
2724955317,1222465028449,"(0.603584885597229, 0.9259268641471863)","(19.543209075927734, 16.326440811157227, -4.699432373046875)",1,4.6102294921875,1,"(33.21996307373047, 25.104209899902344, 461.75726318359375)","(0.3982371687889099, 0.4206070303916931, 0.04611716791987419)",1,"(0.3468075692653656, 0.9505535364151001)","(-28.902603149414062, 13.597654342651367, -5.692633152008057)",1,4.49560546875,1,"(93.6350326538086, 22.524444580078125, 450.3429870605469)","(0.20492808520793915, 0.4250503480434418, 0.03898182883858681)",1,test
2725213663,1222465286791,"(0.5624110698699951, 0.9415562748908997)","(11.77500057220459, 14.594606399536133, -5.3297529220581055)",1,4.78009033203125,1,"(33.81060028076172, 26.62022590637207, 460.2060546875)","(0.39602184295654297, 0.41584083437919617, 0.043110191822052)",1,"(0.3377109169960022, 0.9725646376609802)","(-30.618852615356445, 11.158674240112305, -6.580338954925537)",1,4.6458740234375,1,"(94.19355773925781, 24.129131317138672, 448.4559020996094)","(0.20173116028308868, 0.4198268949985504, 0.03547137603163719)",1,test
2725330329,1222465403455,"(0.5631939172744751, 0.9578909277915955)","(11.922709465026855, 12.784614562988281, -5.988536357879639)",1,4.81329345703125,1,"(34.45458984375, 27.049667358398438, 458.9170227050781)","(0.39368388056755066, 0.41427960991859436, 0.040500540286302567)",1,"(0.3444821238517761, 0.9738003015518188)","(-29.341333389282227, 11.021753311157227, -6.630176067352295)",1,4.7051239013671875,1,"(94.74774169921875, 24.26152801513672, 446.87713623046875)","(0.1987413763999939, 0.41905876994132996, 0.032386381179094315)",1,test
2725430331,1222465503456,"(0.5967580676078796, 0.9476038217544556)","(18.25519371032715, 13.924504280090332, -5.573675632476807)",1,4.8547821044921875,1,"(34.75063705444336, 27.44287872314453, 457.457275390625)","(0.39236342906951904, 0.4127786159515381, 0.03746291622519493)",1,"(0.36584052443504333, 0.9577987194061279)","(-25.311676025390625, 12.794835090637207, -5.984810829162598)",1,4.69775390625,1,"(95.03914642333984, 24.62247085571289, 445.46221923828125)","(0.1966928243637085, 0.41763755679130554, 0.029572926461696625)",1,test
2725747020,1222465820140,"(0.5745834112167358, 0.923507034778595)","(14.071531295776367, 16.59458351135254, -4.601819038391113)",1,4.9477691650390625,1,"(33.973419189453125, 27.487123489379883, 453.1361389160156)","(0.3935825824737549, 0.4116097688674927, 0.02800929918885231)",1,"(0.35670775175094604, 0.92486572265625)","(-27.034746170043945, 16.44402313232422, -4.656607627868652)",1,4.7671051025390625,1,"(94.20692443847656, 24.87603759765625, 440.9136962890625)","(0.19564172625541687, 0.4157894551753998, 0.019595801830291748)",1,test
2725863689,1222465936807,"(0.576360285282135, 0.9213149547576904)","(14.406779289245605, 16.837467193603516, -4.513418674468994)",1,4.96539306640625,1,"(33.94302749633789, 27.29010009765625, 451.98809814453125)","(0.39335325360298157, 0.4119126796722412, 0.02548874542117119)",1,"(0.3624117076396942, 0.9370384216308594)","(-25.958585739135742, 15.09520435333252, -5.147552967071533)",1,4.7559814453125,1,"(94.18354034423828, 24.650318145751953, 439.74786376953125)","(0.19475477933883667, 0.4161953628063202, 0.017074916511774063)",1,test
2726030364,1222466103479,"(0.5246742367744446, 0.9335702061653137)","(4.6552534103393555, 15.479517936706543, -5.007680892944336)",1,4.9262237548828125,1,"(34.02875900268555, 27.011249542236328, 450.26446533203125)","(0.39259040355682373, 0.41231828927993774, 0.021728714928030968)",1,"(0.3250043988227844, 0.9475977420806885)","(-33.016170501708984, 13.92517375946045, -5.573417663574219)",1,4.7195281982421875,1,"(94.23335266113281, 24.16022491455078, 437.9715576171875)","(0.1931152492761612, 0.41726505756378174, 0.013248742558062077)",1,test
2726163704,1222466236816,"(0.5442895889282227, 0.9341883659362793)","(8.356053352355957, 15.411015510559082, -5.032618999481201)",1,4.940185546875,1,"(34.160789489746094, 27.008024215698242, 449.1743469238281)","(0.3918590247631073, 0.4120590090751648, 0.019394053146243095)",1,"(0.33030349016189575, 0.9302665591239929)","(-32.01639938354492, 15.845580101013184, -4.874433517456055)",1,4.6900177001953125,1,"(94.388671875, 24.128175735473633, 436.9579772949219)","(0.1917666792869568, 0.4171169698238373, 0.011164125986397266)",1,test
2726280374,1222466353485,"(0.5429391860961914, 0.9429100751876831)","(8.10127067565918, 14.444586753845215, -5.384355545043945)",1,4.9692535400390625,1,"(34.67591857910156, 27.25763511657715, 448.688720703125)","(0.39008283615112305, 0.4111882746219635, 0.0184735506772995)",1,"(0.33247750997543335, 0.9398825168609619)","(-31.606224060058594, 14.780069351196289, -5.262261390686035)",1,4.707672119140625,1,"(94.90657043457031, 24.256004333496094, 436.3804931640625)","(0.18960866332054138, 0.41657784581184387, 0.010195392183959484)",1,test
2726397046,1222466470154,"(0.5509618520736694, 0.8348201513290405)","(9.614898681640625, 26.421669006347656, -1.0250660181045532)",1,5.0384368896484375,1,"(35.332584381103516, 27.443239212036133, 447.82794189453125)","(0.3877382278442383, 0.4104115068912506, 0.016756605356931686)",1,"(0.34898602962493896, 0.8360840678215027)","(-28.4915828704834, 26.281612396240234, -1.0760483741760254)",1,4.794036865234375,1,"(95.53355407714844, 24.381290435791016, 435.75616455078125)","(0.1870511919260025, 0.4160324037075043, 0.009178891777992249)",1,test
2726497046,1222466570153,"(0.5527361035346985, 0.8399348855018616)","(9.949640274047852, 25.854915618896484, -1.2313376665115356)",1,5.0617828369140625,1,"(35.737850189208984, 27.370424270629883, 446.86083984375)","(0.386150985956192, 0.41038277745246887, 0.01472320593893528)",1,"(0.34627047181129456, 0.82540363073349)","(-29.003921508789062, 27.465078353881836, -0.6452828645706177)",1,4.765716552734375,1,"(96.0118408203125, 24.177339553833008, 434.80316162109375)","(0.18467941880226135, 0.4164227545261383, 0.007345514837652445)",1,test
2726613717,1222466686821,"(0.5713058114051819, 0.8532938957214355)","(13.453149795532227, 24.374658584594727, -1.770124077796936)",1,5.047698974609375,1,"(36.1396369934082, 27.398529052734375, 446.23187255859375)","(0.38467270135879517, 0.41013583540916443, 0.013438747264444828)",1,"(0.3542776107788086, 0.8226120471954346)","(-27.493236541748047, 27.774398803710938, -0.53270024061203)",1,4.719085693359375,1,"(96.432373046875, 24.11086654663086, 434.08709716796875)","(0.18269208073616028, 0.41644802689552307, 0.006012095604091883)",1,test
2726780398,1222466853498,"(0.6596172451972961, 0.8828129768371582)","(30.114748001098633, 21.10374641418457, -2.9606451988220215)",1,4.997100830078125,1,"(36.90017318725586, 27.016502380371094, 445.23284912109375)","(0.38191667199134827, 0.41102492809295654, 0.011345108970999718)",1,"(0.41169577836990356, 0.8489530682563782)","(-16.660232543945312, 24.85565185546875, -1.5950560569763184)",1,4.6783294677734375,1,"(97.25398254394531, 23.681156158447266, 433.36163330078125)","(0.17937715351581573, 0.41759192943573, 0.004787412006407976)",1,test
2726897064,1222466970163,"(0.6707417964935303, 0.9018043279647827)","(32.21360397338867, 18.999385833740234, -3.7265625)",1,5.0752716064453125,1,"(37.558876037597656, 26.844890594482422, 444.7825927734375)","(0.37965449690818787, 0.41142162680625916, 0.010459302924573421)",1,"(0.4292663633823395, 0.878629207611084)","(-13.345211029052734, 21.567337036132812, -2.791898250579834)",1,4.732757568359375,1,"(97.85963439941406, 23.311447143554688, 432.79644775390625)","(0.1768980175256729, 0.41859450936317444, 0.003814896335825324)",1,test
