device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,type
581059646,1220321144060,"(0.7636379599571228, 0.5597282648086548)","(49.74018859863281, 56.90365219116211, 10.069451332092285)",1,6.058837890625,1,"(-18.602294921875, 32.83155059814453, 547.0892333984375)","(0.547494113445282, 0.4180532991886139, 0.23049196600914001)",1,"(0.5501232147216797, 0.49482372403144836)","(9.456664085388184, 64.09548950195312, 12.687094688415527)",1,5.7636871337890625,1,"(41.36442565917969, 33.12185287475586, 534.439697265625)","(0.39326614141464233, 0.41428783535957336, 0.20587225258350372)",1,test
581059646,1220321144060,"(0.7636379599571228, 0.5597282648086548)","(49.74018859863281, 56.90365219116211, 10.069451332092285)",1,6.058837890625,1,"(-18.602294921875, 32.83155059814453, 547.0892333984375)","(0.547494113445282, 0.4180532991886139, 0.23049196600914001)",1,"(0.5501232147216797, 0.49482372403144836)","(9.456664085388184, 64.09548950195312, 12.687094688415527)",1,5.7636871337890625,1,"(41.36442565917969, 33.12185287475586, 534.439697265625)","(0.39326614141464233, 0.41428783535957336, 0.20587225258350372)",1,test
581059646,1220321144060,"(0.7636379599571228, 0.5597282648086548)","(49.74018859863281, 56.90365219116211, 10.069451332092285)",1,6.058837890625,1,"(-18.602294921875, 32.83155059814453, 547.0892333984375)","(0.547494113445282, 0.4180532991886139, 0.23049196600914001)",1,"(0.5501232147216797, 0.49482372403144836)","(9.456664085388184, 64.09548950195312, 12.687094688415527)",1,5.7636871337890625,1,"(41.36442565917969, 33.12185287475586, 534.439697265625)","(0.39326614141464233, 0.41428783535957336, 0.20587225258350372)",1,test
581668001,1220321752457,"(0.7167203426361084, 0.5662068128585815)","(40.888309478759766, 56.18578338623047, 9.808171272277832)",1,6.11163330078125,1,"(-17.865474700927734, 34.527523040771484, 544.557373046875)","(0.5458909273147583, 0.4133804142475128, 0.22524984180927277)",1,"(0.5145980715751648, 0.5093024969100952)","(2.7541921138763428, 62.491146087646484, 12.103158950805664)",1,5.8471221923828125,1,"(42.1891975402832, 34.840858459472656, 531.7119140625)","(0.3904986083507538, 0.40937691926956177, 0.20042379200458527)",1,test
581784675,1220321869096,"(0.7171052694320679, 0.5689054131507874)","(40.96092987060547, 55.886756896972656, 9.699346542358398)",1,6.0970611572265625,1,"(-14.091924667358398, 39.675411224365234, 539.4789428710938)","(0.5367469191551208, 0.3995126485824585, 0.21498559415340424)",1,"(0.5156252384185791, 0.5033502578735352)","(2.947981357574463, 63.150699615478516, 12.3431978225708)",1,5.877105712890625,1,"(46.02043533325195, 39.93869400024414, 527.1741943359375)","(0.37937670946121216, 0.3953615128993988, 0.19229444861412048)",1,test
581884682,1220321969097,"(0.640934407711029, 0.6227878332138062)","(26.589885711669922, 49.91624069213867, 7.526233673095703)",1,6.0915985107421875,1,"(-10.16012954711914, 42.69338607788086, 533.4302978515625)","(0.527030885219574, 0.3904893100261688, 0.20233061909675598)",1,"(0.4526345133781433, 0.5820233821868896)","(-8.936381340026855, 54.43319320678711, 9.170296669006348)",1,5.9024505615234375,1,"(49.989681243896484, 42.90094757080078, 521.462158203125)","(0.3673037886619568, 0.38628658652305603, 0.18138322234153748)",1,test
582001352,1220322085771,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.4512198269367218, 0.5975067019462585)","(-9.203291893005371, 52.717552185058594, 8.545843124389648)",1,5.9185028076171875,1,"(52.71210479736328, 45.68473434448242, 518.277587890625)","(0.35908886790275574, 0.3781949579715729, 0.1757243275642395)",1,test
582101355,1220322185763,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.2516072690486908, 0.6334249973297119)","(-46.8638916015625, 48.73757553100586, 7.097233295440674)",1,5.608001708984375,1,"(47.2391357421875, 48.84797286987305, 516.4815673828125)","(0.3732759356498718, 0.3695186972618103, 0.17148901522159576)",1,test
582218030,1220322302435,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
582334696,1220322419108,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
582434704,1220322519112,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
582551377,1220322635779,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
582668049,1220322752445,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
582776246,1220322860642,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
582892917,1220322977322,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
583009588,1220323093994,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
583109588,1220323193992,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
583226261,1220323310665,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
583326268,1220323410675,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
583459744,1220323544155,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
583559749,1220323644165,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
583676424,1220323760839,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
583793095,1220323877510,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
583892958,1220323977373,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
584009634,1220324094048,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
584109636,1220324194049,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
584209779,1220324294190,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
584293112,1220324377522,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
584409782,1220324494190,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
584509788,1220324594194,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
