0delta_1,0delta_2,0delta_3,0delta_4,0theta_1,0theta_2,0theta_3,0theta_4,0alpha_1,0alpha_2,0alpha_3,0alpha_4,0beta_1,0beta_2,0beta_3,0beta_4,0beta_5,0beta_6,0beta_7,0beta_8,0beta_9,0beta_10,0beta_11,0beta_12,0beta_13,0beta_14,0beta_15,0beta_16,0beta_17,0beta_18,0timestamp,1delta_1,1delta_2,1delta_3,1delta_4,1theta_1,1theta_2,1theta_3,1theta_4,1alpha_1,1alpha_2,1alpha_3,1alpha_4,1beta_1,1beta_2,1beta_3,1beta_4,1beta_5,1beta_6,1beta_7,1beta_8,1beta_9,1beta_10,1beta_11,1beta_12,1beta_13,1beta_14,1beta_15,1beta_16,1beta_17,1beta_18,1timestamp,2delta_1,2delta_2,2delta_3,2delta_4,2theta_1,2theta_2,2theta_3,2theta_4,2alpha_1,2alpha_2,2alpha_3,2alpha_4,2beta_1,2beta_2,2beta_3,2beta_4,2beta_5,2beta_6,2beta_7,2beta_8,2beta_9,2beta_10,2beta_11,2beta_12,2beta_13,2beta_14,2beta_15,2beta_16,2beta_17,2beta_18,2timestamp,3delta_1,3delta_2,3delta_3,3delta_4,3theta_1,3theta_2,3theta_3,3theta_4,3alpha_1,3alpha_2,3alpha_3,3alpha_4,3beta_1,3beta_2,3beta_3,3beta_4,3beta_5,3beta_6,3beta_7,3beta_8,3beta_9,3beta_10,3beta_11,3beta_12,3beta_13,3beta_14,3beta_15,3beta_16,3beta_17,3beta_18,3timestamp,4delta_1,4delta_2,4delta_3,4delta_4,4theta_1,4theta_2,4theta_3,4theta_4,4alpha_1,4alpha_2,4alpha_3,4alpha_4,4beta_1,4beta_2,4beta_3,4beta_4,4beta_5,4beta_6,4beta_7,4beta_8,4beta_9,4beta_10,4beta_11,4beta_12,4beta_13,4beta_14,4beta_15,4beta_16,4beta_17,4beta_18,4timestamp
2.3054037783640977,10.958996393490725,19.96811935399961,10.234467122844164,20.847081542009164,13.248531347136975,9.664705664074834,12.649076906781648,12.309391317078825,11.437869399490909,7.871867805127983,19.477347647169637,32.48956951688411,1.3777320570048877,27.59553190417104,19.409907839433533,57.9012399856396,15.596521499940096,30.397144380454467,18.432384119702487,10.27168200790431,12.652518487095632,13.705269934671387,16.4031027268113,7.192393521808376,6.926207025575306,9.29802818949591,17.206226479052614,43.765788751977794,12.496594540235803,698894.5070019364,3.715156647059077,11.413406004082633,12.798426523002195,6.8825553094101215,35.54655076277797,26.639014914725852,13.446641939084879,17.883026030309274,25.191058994423052,9.161325933245529,9.61275748304837,18.660021630042536,29.3862333714884,14.367034506364858,10.277675120581147,9.428759528406093,44.57792099628244,27.943907537395237,9.364853163689528,5.814107730621572,29.00784514646968,20.258657494340245,10.154963400214756,17.55472607364991,24.00955822499716,3.2330386419990065,8.607805239553509,13.41614701120615,15.690227311126026,10.683279602867461,698894.5070019364,0.6435541666320297,2.267559601684752,2.106715837755038,0.48650421103717834,3.0655558997078467,1.9320715050889423,1.9538234569058284,2.1289120085578803,3.1901695726379122,3.8778434715771026,1.7150293659719973,4.314958146772023,4.488181746326099,0.8309164337939793,3.255807036216461,9.061531008210068,19.101798888679237,6.066192425993773,2.2508144448882232,0.1557355052928414,4.803764915600822,8.712761635072077,7.125903911506229,1.201820641868259,3.2249104437555967,4.222274418885067,1.9468413779080298,2.448238240962956,4.762283666195688,3.350553578336561,698894.5070019364,3.5509296202112948,2.695262481379672,1.5871380899754077,0.2124654357987511,1.8122857150733427,1.9910510602588964,0.8154771995806627,2.313694090833526,4.522916527576906,2.243167291563265,1.8856538050706229,1.0493584538977199,3.5794693214911364,1.2052479811027186,1.3310575568033405,27.870423385702306,61.23186408038477,26.246519495010475,1.482561300185653,1.9302792292279045,2.176478861591615,1.6553002936268815,1.4380909280914742,0.6232463819947563,1.5839442147455933,1.2833984075625076,1.048985561199011,0.9063837706500697,5.798295006820686,3.7122161622497756,698894.5070019364,4.707882837180323,8.50258512874686,10.802525556456,1.7779633138461841,26.491888903672205,27.288780347751132,19.369264021403,14.967350487295828,6.906507225870012,14.945228036139689,20.06198570903976,25.330500803646753,25.839822600514086,4.807742983259336,5.86139309252814,32.3308014472584,74.04408007270008,38.155035762530304,13.090302888593458,5.3184736175678475,17.534383003830303,27.452233991690523,24.78362674606057,21.659846241214442,13.215329021258627,8.196461115076177,16.27773576672784,23.911080390809285,27.22820362844269,8.98363207277157,698894.5070019364
0.06535503739507398,16.6809235291306,11.98349570592434,29.17261834918525,38.561894112312,23.209258984403327,10.523047736813645,0.5869521955180143,7.167131898913085,7.897560851668046,8.44536193478204,20.69575841518861,38.50976568755624,27.450907640073613,16.244353625518542,48.258552216082514,82.48930007599903,35.30828732836638,15.59325368997736,23.110922977597294,24.363190984122397,14.16032235276657,2.7562904062716798,1.9558315348476623,7.927188620057509,11.562829381169678,12.242269099080312,28.62528915565797,59.1513589641871,38.14533817879759,698895.5058642881,3.876210412912485,7.4925170250254505,4.651819594289525,18.79935186172964,34.46100302599601,10.986447737149119,4.638843683216212,16.440520497508086,28.46618698453491,17.86070462350953,4.998051759748006,5.315888749421798,24.80629422924389,12.266158913468503,5.116740302427653,26.70848238879423,53.45925794399146,19.04847402165372,3.8348707222579055,19.13170330129574,33.1088636305843,15.513220413782069,3.974442944664364,11.07033254155981,26.698733566133377,16.961717036245414,4.906280260658209,2.1533302509120125,10.95540049981964,5.876893514789121,698895.5058642881,2.399719794547447,2.257241519589733,1.1672997827518612,3.2564060793554486,3.8675271103708337,0.9588543295017571,2.5927033471471725,2.7108923625736714,0.7287901068368122,0.24510193175259654,1.4483801626369235,3.0143726022170543,2.4583831463930332,0.3320441708482603,1.5798879162758948,4.990774363449765,17.34129530222968,5.419357160053169,1.2219497297607642,1.4608105137393321,2.069602267976527,5.809962584827716,3.927248313841231,1.3508864891407177,2.8703495409317226,1.5898584286050983,1.6574685716776636,2.729462318129804,7.053943543278965,2.5581933196785833,698895.5058642881,5.919767341818365,4.146527275841629,1.1386129385133499,0.7391728614784838,0.9666205383768781,0.7353632299975248,1.022612664364832,0.38219951741491354,2.17402746162432,0.03386190731792709,0.48025672739298475,0.6728675670120431,2.8848960639871777,0.2447397862936887,0.8173877790840041,31.305118726942997,67.62792675878383,27.4366551914696,0.8578991875402175,1.3008724052096605,1.1768704048972463,1.23476581274874,0.9473933871900764,1.722797500399776,1.5018866984135597,1.5386777561089833,0.8908388603475741,1.0597690549429093,5.704752321062017,2.347878825904566,698895.5058642881,6.829246133559284,7.740899771171893,15.019714507302334,20.949088903937632,41.092394254191,22.970364636637168,9.639508121943447,19.46650545080534,34.49593671181358,28.82168411385222,9.730856639552512,10.8929663351171,35.69654906820378,26.95001665733554,11.282884459049143,22.860131368756004,66.7953303681658,37.134946400176375,14.599886113671452,4.328756116198857,24.35194923496594,19.587617333188756,11.54543423160564,6.629079448590555,18.58067508912506,23.90682139603466,10.777480200780852,7.718327396642006,15.344440297789472,20.325414367820965,698895.5058642881
10.859275880496115,15.964214238244198,19.316198739684364,20.274476674514865,37.91989918358166,24.540578803673974,13.831832209052529,3.740500155893122,23.690369223087327,3.0558983051650728,22.77330239832053,31.87107716950973,47.27402035525404,20.871594788216488,7.4371646981665345,42.815409770124965,81.39774283304389,40.82960163972247,18.717663313813627,23.75657739015219,34.18354873512976,16.13481384428767,9.235695279108212,8.622820379248443,24.398906998174297,6.052392732001351,15.962186693864936,31.90603790267992,63.98949369953394,36.7482400363526,698896.5053717445,0.6713017498497607,1.9194945085020518,3.099502905798709,17.2985916010624,34.93861528056069,13.89116093927232,0.8928181385151666,12.947908668671682,32.31666123544114,15.840302003421627,3.0211967718297092,10.502083154245511,24.137585971557247,9.633460072407322,0.582854656884652,17.569935878902427,39.59727004123347,17.730992510917247,0.9779816922119394,13.026957967316989,34.308226748184325,15.92400160374483,1.4724420169359056,11.19892736610377,29.07869233147158,11.442296989483053,0.6691345531260157,4.472105860625452,9.267358909451657,4.014991586788325,698896.5053717445,0.9218383010366147,3.0028780040981933,4.272084795716756,2.544483267376312,4.294662340066994,2.480065048461612,1.6235401069272357,2.140603238544998,2.0232983712822414,1.4317670877935187,1.1858335126185777,0.13226784028701158,2.222418873624407,0.3232553529917477,1.0775937900605235,7.732671968968613,16.960697998443163,6.008648526613234,2.0787576041961926,2.1574699061998515,2.649324999910123,5.247978551244803,3.6934280512867685,2.1044692476100355,3.2054303112756313,1.7437099718867497,0.836432477672045,3.6530880030996045,10.012291570228955,6.643547830890553,698896.5053717445,5.373069392395337,3.9683356206832965,1.3050494110777437,0.25385559996771384,2.3203593423965256,1.2726179430052775,1.3138289856803267,1.1440549950529961,1.9605775713290703,1.3108150949165214,1.073827103394286,0.5193222319094952,3.7334560508192562,0.7480559215236319,0.41509193689715373,26.27428746180183,61.854515603270976,25.87469869690372,0.9128624346275632,1.9289342752347145,2.504127795283552,0.3296557551037285,0.7645680007059522,2.0383261223361084,0.5179126548559697,2.1166971014222367,1.4936454060449922,2.497398597968558,6.5818657209063876,1.051632909709425,698896.5053717445,4.331726448282296,6.313424266870073,6.884485381844685,11.720049472828057,7.457059371701177,19.71645167406228,22.549135977469252,27.18078171513571,22.263818329191633,20.795679081715747,19.960475373313553,15.55974715258009,18.29905011462408,18.66020834353188,10.583973517789666,45.90380646446477,84.72971539311575,35.31314476135928,4.7885418360370595,7.639236619889606,6.122699472210629,24.879699560806163,26.46368160149541,32.282291757766814,17.585142934535632,14.086751307102071,12.174493782648627,8.543787963614513,24.892242046595214,25.359217277819564,698896.5053717445
4.202393095271416,2.2420942596815565,6.391705962332947,4.976683922377472,26.271364449406896,15.684171310194843,7.456746036301036,11.797997506749516,37.82713101478192,14.305961165367796,6.91732483538388,21.87067470435936,41.023095109122536,14.66824275527039,7.782432832378165,32.74483168296495,61.34991614616167,23.824100796021806,5.522796650440193,18.513937673371938,33.65727923156234,11.659774395412423,3.233048222872189,14.345731287142709,33.78042621700563,14.325678533582895,3.109225004052873,21.377635914126373,51.90063058332858,28.980250603935385,698897.4983355055,2.474401528424961,4.5061210969603165,5.637966352340549,9.882377615942348,31.06616946774085,24.373001297537716,22.038702384969646,10.512736606001964,10.22981944437176,17.612578335817346,24.81486775134238,17.355302608217755,4.3841029896033,17.464997922149085,25.46615360190332,8.170749383143013,28.97321886170697,9.934405411139547,9.341053452500287,18.286539567899087,32.39452139625606,14.359741185604035,1.9977886078860763,7.497640008007608,26.118085186681693,18.848124107275172,19.50428398704731,19.204097850008473,16.948707398999836,22.190498271556773,698897.4983355055,5.300401676922105,3.317235863198116,2.6548236782846937,3.8389212372304558,4.909923991918519,1.4095251698996483,3.6492657142035205,4.246537580800472,2.3193493031382983,1.7988234543746042,3.384979705929757,6.872714267026762,2.8072440468663675,2.856198312613699,2.2404545916160212,10.438190483182817,16.397596348222883,4.2685567902743555,4.513964580158584,2.965759296154385,5.780739104754621,6.374245287899948,4.910986897901381,1.300599223178881,4.124403973401338,0.9323971424250392,0.8611361573582668,4.930417967680386,7.728837933977426,4.81259440499641,698897.4983355055,0.5794840117995479,0.5928966772703202,1.776296583091625,3.551954496810515,2.7270509316451106,2.3530083787289566,0.3683414447732707,1.9322836538579427,2.28392862109294,4.100461835544072,2.562494892635387,3.4496924385943584,3.194342388508934,0.6507126674321643,1.8286570801014947,24.901104405088923,59.65353141272346,22.958037647008304,3.6182547352407126,1.7984272437951883,1.6385779493268466,1.2230372621305197,2.9363753672252937,3.438270895629894,4.502469743604421,3.1901502830537534,2.7881048098259815,3.3927217006585977,7.02597645828924,5.924039020239459,698897.4983355055,4.163371156728294,12.948671001350895,12.218948557158374,9.033239168781703,33.09118058187707,18.975139595828917,15.198778441899115,11.092999597499682,16.80356462083032,10.316621570959617,6.131228514847189,31.355037534251462,52.97396445018815,11.921206131183714,13.219260711215993,52.08374900712254,102.71732153093286,46.22820550462,7.396829818420187,16.149664216582064,13.265627176595785,15.592364628104882,8.648167182430901,5.028572221301227,14.861565095795436,11.962749822028346,15.236637900112093,39.78987993522737,53.070066112809535,16.86991054119809,698897.4983355055
7.559429781712202,9.12941714849057,7.460826201399885,3.795788345823964,15.863443129203153,9.74910183885327,10.194671192757694,14.292124159570587,15.576518429331774,17.128639240120663,17.78449860743905,10.837283137549623,27.96218229885198,17.085006174036,19.72467903032038,37.697150702581574,63.875492397610884,17.143565199552796,16.221142066427063,5.732125209595305,21.142054579369272,19.289520983100527,13.155179609732789,11.711261159572066,20.124679167578094,14.38000835968357,15.532384016305416,15.52869941523613,45.4123743191516,19.5572737182977,698898.4859986156,14.36563107037467,16.64699626550203,13.914202506483829,19.772488782693447,17.84706719301239,14.258422852089964,9.127335210690148,14.683332032305033,16.43988396368387,13.659015028105536,7.457685953571634,13.038251336667628,5.741547569896579,9.539140394236487,13.316930380675446,10.628593913496777,44.28863268163407,32.98417765863767,9.436279108308936,18.94460991871284,19.261974224249748,10.408653720320189,8.484180475629548,16.79216055167249,12.286768503187261,10.286568224725192,8.869868253826105,13.680396581626441,8.96801819293385,11.983662754453361,698898.4859986156,1.6326949727047808,3.5655345498461632,4.665094512359629,6.009366262988779,5.054451422201114,1.4528940166073299,0.8500920677979367,3.155389159275503,2.3922256103016704,4.213736802006123,4.589762661023939,4.279082946359605,5.4068663343323795,1.8240266164811187,0.7146507933633574,8.443258195748488,17.284606955160143,7.5439399532703995,2.081990675423431,1.6947382743862711,3.925482705569581,6.037136010233606,3.7858521689445497,4.519559685566349,3.3037347199009983,2.941939167252146,3.206093241445682,5.170983577417739,9.092218532909207,5.262666556839884,698898.4859986156,0.705685542602895,0.61279740375977,1.6373741485667286,1.981165698163606,1.7250763661296016,1.3201841587421732,2.136533373928427,1.4445946866587185,2.105583468542515,2.9594106120028054,0.6463593137922632,1.8416911320834952,4.747232559800299,1.379488169439288,2.4715651018372924,33.5150649407603,67.57911768229732,27.113818180865724,2.2062333098708824,0.6127462563944138,0.9087090472636283,0.9285649083067857,1.1050835238722077,2.3050233269937292,1.9101578403420245,1.5613496509469462,0.7754867779899941,2.500653746153046,5.776812905114141,3.551575967388087,698898.4859986156,0.5380922492405986,12.437875721521058,8.025947273438621,18.917005735801485,34.71823790117731,32.405950280375784,29.403693761242092,9.767578816836956,30.564861386090914,8.05836797460747,15.78442846150102,18.51798507950495,39.88582034086131,32.677074084464884,11.010133621640305,30.975442230831913,79.68033052971577,46.695075042024044,28.010524931901806,19.15237001380997,15.568236854039116,15.968743173506674,16.694833075759412,7.724901606675858,15.861226108084693,25.181990009212193,14.097426497787271,10.434642060471447,30.56769676152833,28.29017729068479,698898.4859986156
1.474582851569581,12.793634425132776,20.55551222346338,28.079108318988094,20.27484461416128,10.461307333016041,25.79348727062155,11.967283887703122,5.386486650950806,22.725927850278456,26.22180649441587,3.199193023742159,19.765355009653288,16.091277720259438,4.110709862692761,28.022204201202033,60.86012392178879,25.40546332518136,20.05672525102605,23.988198800853386,13.13176955625012,10.08391782053978,19.24527131190317,11.564033201635558,10.853204242364049,27.63425585510624,29.436071830769553,7.7946367234093135,49.23288264552821,32.64419815823438,698899.4743240922,1.8793258315867973,9.648081232986433,6.420360271278417,12.386357578098778,15.473255985363606,9.857625333313587,8.95648692724531,13.973484725669673,13.433615443627717,8.313955728426269,10.11238456779749,14.002693152748508,8.337125227766059,7.88988629519373,10.230608603293923,31.73158131868728,43.998611499875324,9.999207872520055,9.442124046029154,14.09027993151823,17.34080836566625,9.33111757289299,9.525653422134953,14.60321118283941,11.667937143870844,6.648327168753626,7.311393065105246,13.123743911413762,12.50803005901606,13.567110577288867,698899.4743240922,1.9276556138163556,3.0689538439981146,3.0222915173727345,3.5876291739838804,4.905963865790717,2.2196400873218667,2.141252400172576,3.7000142975751364,1.5448500072577953,1.7917820574952252,2.332177361282993,1.1216519591685936,0.7647970872507405,0.28708961691588764,0.9691506437259549,10.313026925898466,20.151845727271198,7.345604121027176,1.0710174507435275,0.6442544570899283,1.6824584101855078,4.36036275312376,3.1026012740534403,1.8613292639744738,1.8533141723718307,1.4959345575220868,1.8424508823798846,6.182213865162195,10.675436139839867,5.285152408228674,698899.4743240922,1.4695154464204336,1.1892565678983376,0.16043133759764566,1.7754598065747556,2.1348715747536,1.1933386910148809,0.3455351931576495,0.4782801321688144,1.592461933006771,1.2073353342537358,0.44892557957538076,1.3828737353012257,3.108635961498495,1.3859892820068076,0.3424987086371696,25.633119748735698,59.155307234251836,25.78465989018112,0.27949839209060057,1.286084531192899,0.6652721060217275,0.37193415148866676,0.6552711425502125,0.3756350813886857,1.7554379428379823,0.19667997501135828,0.8341716865813187,1.4349471266357787,5.17191309572316,3.0974212997905477,698899.4743240922,14.168238311675584,26.433736614952792,31.81219075268599,19.649875885641798,17.622176942021863,29.70498709658125,34.654970449457934,37.66354717042421,32.586782634944115,25.962339203650274,13.359110958899258,10.954809582152368,22.687728848338253,28.63792302142731,35.88051087186634,35.870330943373325,54.560067723693166,18.68026234522549,7.118405886355746,19.551660434237704,24.552477294545525,28.310047363990154,23.63766083968302,18.106489169524643,4.434975314669754,5.252233060057535,13.270397622174558,16.15908984956741,17.106928004785225,13.229956531000433,698899.4743240922
1.3479184468240248,4.087771202060451,12.718233200754181,8.511222517156327,28.2468187017368,22.399923382116114,20.721313545510384,9.454610309985839,5.804961585185142,8.590245057553812,15.949588181407586,30.25764524466686,38.204345307256695,14.77755481516304,27.24666155084405,46.95944741991945,74.07926624455672,37.12858118084076,17.56960954740904,13.757257439898215,31.73952905201364,23.078512849493574,13.548541889882351,22.63332184666902,25.19923870674638,10.241249678070053,15.115571318429943,36.92845519540411,65.96984993561823,35.97109875516326,698900.4741378179,4.826263726092996,8.79953921373149,12.069619961567538,5.9354176577226365,21.292355495101088,7.836877447842015,16.21339686076508,3.6368215795542875,17.065492653490335,9.195400844999927,14.802521034561892,6.69418695895075,9.440742200742056,8.534502102331476,16.751108370718065,25.708633439647887,41.87153927079726,9.551748073355714,14.026941642703669,3.8353652197667585,24.389046613711134,9.12151681181666,12.368787411837438,4.122116409561591,16.373344225038036,8.348720561378414,13.736006117961663,12.31585438781708,8.354492246199943,13.025997394226028,698900.4741378179,2.449661719956261,3.659306918251906,3.313556165551591,3.2806620616996844,5.899445147822078,3.7738227764424273,2.5913176364796144,5.400413136821568,4.6439321772261595,1.461911845559414,1.7355888135831157,2.997235946030053,0.1328540656377603,0.6139790793366681,1.7130063598706042,11.321098597648515,17.724947353461392,5.041682177373676,1.5743700711538517,1.9953131310523624,1.878568758391779,5.017212818429095,5.3601502269611565,3.491403905171075,4.437105407988105,4.694681170733108,3.180320206753188,4.199763252668157,9.602865517058907,5.098059064151705,698900.4741378179,1.3517144477566592,1.4567655832773012,1.9687085101409751,1.3588599462922366,1.1733443990988015,0.42902266992108773,0.6747647728328549,0.9098393095249192,1.4415517241595428,0.674408598022152,1.2423425404154336,1.7154644461245088,3.6158088425479744,1.9378781764603625,1.495455453038641,29.22278436750288,63.63620733111775,25.092834887161956,2.4090129312302975,2.6819020759192074,2.9125236333265256,3.0025666687312937,1.1340627742733738,2.102263014191676,1.7003584457598844,1.2938787593508971,0.39551023472142616,1.016572970198805,1.2567752610480054,1.1644618878705446,698900.4741378179,9.439503049709232,14.5477245989817,11.357716618552875,4.842008643466538,33.09528862110201,25.761904005737524,7.994819098204891,16.861762396936374,14.368902481728323,10.23585527318657,9.766915402618574,26.498740217866143,35.97634321297053,8.859843865429022,9.787654488097274,40.150775182121784,79.11092173984858,33.41339883913561,9.895990574416345,3.768252021947952,27.72211865936358,21.980809860797304,7.787692597842999,22.10658906407246,22.256884967163185,6.538734493045418,10.151868870493507,24.526376160882226,36.11746943011111,13.4368898673966,698900.4741378179
8.444010744975625,16.59094324679839,19.910731474855762,15.35589343260015,15.346622670266143,11.746650089793867,2.165066151216493,15.363431025173261,21.579292752670817,20.775485719580328,15.859952738092115,8.946659494521699,17.062312231413188,19.553747414904883,24.0567560241951,1.6766002888053526,42.56736308460789,15.517862199525718,25.15686612459509,29.954454369474423,17.836911392795294,9.537404482787043,7.431557240509864,18.544556889880425,26.608854412682845,28.667572888536263,22.52865906116536,7.305481449221873,17.389389485464243,14.94782713228399,698901.4757091596,1.8280921400234398,7.0511367566255965,6.64685378006563,16.66624759680731,34.0916889245158,9.042992753798707,5.281920905554529,14.85488173993945,26.159258574010764,15.246014887895132,5.840704355331121,7.833721131086179,28.11799727637639,16.788976283341288,5.596725609289386,10.771421832873854,40.402484607904825,17.66316400750205,4.219407724736327,21.040465722911254,31.477453850733234,12.794403751487506,4.026271809321334,10.892559227754463,26.016715032321258,19.15011816276015,4.972518907600189,4.687805139272037,12.168381630129755,6.830324753562227,698901.4757091596,0.5639890919037964,1.1491568670872443,0.16401468791765011,1.9697362244746102,2.99698265792104,3.71503708331625,5.803910213087318,4.037876226011913,1.824036523073999,0.5971377707233063,3.1811636773187506,3.944389553781957,4.262478208656366,3.75340573605066,2.2373507799238417,6.015077118612205,15.999791325863962,6.9107280598252165,0.1658849321716184,1.2581897878137338,1.69435687622388,6.715499639929328,5.9794053617791345,2.4871140407141583,1.5597503622679336,3.820144652708015,3.280695160413533,4.749482697527865,9.187935979630778,3.561918169620085,698901.4757091596,1.6417145434210463,1.1724341678517949,1.7891366312742818,1.4355403861718097,1.7831277492644533,1.839950400634232,2.216681482458649,1.5687050411393122,1.6695755446219358,1.2424141748286899,1.8345558891433709,1.9736149652443145,3.901850689861529,1.8047199139591394,0.39095574301646174,30.46178672844238,66.12746605098918,29.14805168770306,1.3262978656949498,1.919012340841108,1.107627735177378,1.4462033855504357,1.6650444931603432,3.4166899258728827,2.85959393563224,2.089826355504669,0.7271829251655334,2.262304218182835,6.067534004882954,3.2995815580020063,698901.4757091596,2.124594477133101,6.144414428831648,3.1736816964839334,18.146320108137335,23.1702490198157,17.348805694318436,7.211135105091418,20.02809481607943,16.02201032612483,20.30133073658317,6.220689253307375,13.309001563693469,19.891728641999723,15.405884463650873,4.485558465222817,30.433057456621963,66.07368106722163,23.471897344440197,5.923722528978237,18.2246507407883,22.044621268135725,19.215436179801127,6.665466700763923,20.986080109207048,20.073984923513134,21.610579175983553,5.8869082138798,10.678349592563187,20.77232956288566,13.133953692464232,698901.4757091596
11.993821042760771,24.98816657232528,33.45111064976413,20.252243304789946,10.855933613667254,10.199393907009679,16.266273231609578,8.97361313205136,11.617531302248555,13.202912568950124,18.14638202581267,17.48274724158421,29.701072213892697,32.4439475938158,32.5273309371623,41.99949818382936,59.720124218404365,35.14440097235611,25.352899014428207,18.336250630226452,17.09397637215744,9.113788024477179,8.567803985857323,4.261339833757823,10.638147386519657,12.885885164001897,16.122288765337572,27.3244629363053,46.750349497185546,39.57124877049329,698902.4666395644,7.500639190331926,11.390612588198824,7.0719361244866885,17.61884895714908,33.41236858926174,13.21057026762325,3.8931963814598674,15.10393360586955,26.84820962804637,20.284310849795173,2.5926876060399238,9.197852137830493,30.596609190041328,13.386138647628933,0.827913695138421,22.350683521263715,41.227708464735564,14.908318628651186,1.2980852414378776,20.60358946815115,31.01640501075537,16.861452547853943,2.9631068899292083,16.061264903159188,23.674845820815836,17.084187709765583,4.085859939583759,2.6473675235049656,10.980315085706344,3.8456431046526434,698902.4666395644,2.5379067905379715,1.1492943507679707,3.4087820361028576,3.5184882069343915,7.4271544491629555,4.110973626082355,3.9698414072548474,4.955284592747878,3.0734891695686066,1.3254521921994071,3.28632782934366,1.538275627158848,2.3750351119518625,2.0614390769760003,1.469416706217723,3.4045520885611777,15.785626978189702,3.5582525314143916,1.1388504613104333,2.1485270868208604,1.9848940588348918,5.398288448050041,4.230501433819575,4.061345046193538,4.10751357658428,1.5599326288939939,1.0368673643363913,4.076434950187079,7.521330541753802,3.9363212790965307,698902.4666395644,0.33372186848603125,0.7315825262768538,2.778044197872744,2.86671316714406,5.266258575450687,3.39103604634151,2.746958424731698,2.1846702875534447,0.6960599899916231,2.8667107927933584,2.3821212327867904,3.8818144466565103,5.798473835519564,4.67647688719134,2.4294401654352393,24.722795626480462,58.82382941433738,26.537018807988055,2.682425303684212,2.3236130589019135,2.817217413041932,2.9601813038764355,3.155516697610174,3.050590355425312,3.074684071325647,3.5944870220374687,3.189253966465043,4.329653787355469,7.803370797736601,5.290079415732455,698902.4666395644,12.742533766062046,18.985458694618575,28.460475460976422,24.66220682952561,35.450991590378486,42.394778995350556,24.322943966996203,6.2800243067505965,4.752071740355588,12.12103740307313,21.311784980746946,33.11131341178415,23.594865124391784,13.343456998596656,22.7487057298034,49.7011128306971,91.23857400434196,44.91394930348681,20.983195452032138,21.15000229887062,31.40620563628899,31.298216969261542,12.222348296916536,10.274303797215145,18.694906343352017,10.89498328571323,3.713575427511852,17.75584716584018,23.117779165817538,6.655006615696861,698902.4666395644
3.04250198764505,4.650244998004203,8.622903929095031,28.048736498577128,25.973926362343366,8.982039931379541,9.406061022523584,21.29780253789325,25.791235764856623,18.05631269508677,6.95120211438411,8.642172934564153,37.06342922882181,23.250243209532222,12.518178228178638,19.60817175350272,65.88975886810526,32.385076492858786,1.4942088655266457,23.81658952872757,29.843949975590068,13.960282679814828,8.793157644363005,16.186211225580518,11.786244372122438,11.133082341317504,5.3903559844343185,15.91113883745881,50.05245001036088,23.019784628333948,698903.4577432486,0.8504569894027458,2.0809993599039633,2.997571893993394,12.766001287443842,33.25139620862857,14.779850949856742,1.6672974266823803,14.607568052144435,33.052621795780006,13.090203941003345,3.474316217999845,7.9797545359832185,23.013065336738443,11.001090286478698,0.3951481552674794,19.203725315650775,45.1919295778597,19.750263391326882,1.086049807512975,13.390278315158412,35.146370658622416,14.68284319462614,1.8514049818328078,10.73680558454531,26.50756742585555,10.25325615347992,1.6028542766908231,2.7421956554172056,7.6363962485524715,3.080231405756678,698903.4577432486,1.336195748797615,1.9857086514799256,2.6572650447885375,1.2066268182005735,3.4567704977766516,2.2311246104112836,2.3037119840050213,3.269412639924852,1.3478209096556224,1.2921665436414576,2.567597869402653,1.8864668808475142,0.7276232590044905,3.2269049633917444,1.441414826136816,9.666702641271078,16.83842349109202,7.043329105713781,1.8782131159688555,3.065527027466129,3.111600472281005,7.363037043095189,5.038168124523208,1.6862757037373688,1.4695088462959056,4.370495482044299,4.543361681439614,1.4427623420248101,7.755127243777688,2.756038819357178,698903.4577432486,1.9693407289672038,2.3947507244463595,1.4461531639650618,1.6436962990739423,2.6099288753163763,1.5755855167238226,1.0593216235466043,0.14299360307503942,1.801299352716838,1.5359395545386556,0.744402134249682,1.9772412930052372,2.5459579530413734,1.8844196327103477,0.6159515956458279,23.76313510456035,56.97381030873268,24.85257944816804,0.4615263852662054,2.011067519893548,1.575206057518313,0.8734172292973748,0.9473929289742427,1.2878280920840224,2.7727915488051815,0.8111105853357766,0.18468904031654873,2.586710417887554,5.145985457166251,2.428113598518306,698903.4577432486,0.8726316910457399,5.840487393503112,13.5926082062451,13.376314502565416,35.445317664287245,21.846136507113595,15.942207243283725,8.756648155093076,17.664678861754577,5.4169294114448405,14.095247519636493,22.32511013626995,38.13881162784725,18.347896478138832,15.512619937725379,40.05878571079398,83.45633649004138,39.845349603759736,15.231244549849169,7.889263540250292,30.38446318256042,21.117296474239758,17.15890021236895,11.001842895588153,19.091661792715936,2.2438831630680705,14.771337731559296,22.231550736483438,37.75535481530294,19.966450078661435,698903.4577432486
